,LotFrontage,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,MiscVal,MoSold,YrSold,BsmtFinSF,PorchSF,hasPool,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotConfig_Corner,LotConfig_CulDSac,LotConfig_Frontage,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Pos,Condition1_Rail,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_Pos,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1to2Story,HouseStyle_2+Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Heating_Gas,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,SaleType_COD,SaleType_Contract,SaleType_New,SaleType_Oth,SaleType_Warrenty Deed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,SalePrice_Pred
454,0.5696378825618512,0.05021323839546352,0.09120811505640863,0.0014638100983752234,5.709767403778891e-06,0.8973507848264699,0.35179360510825997,0.8795669114687692,0.8752900550631001,0.8842334415902628,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9881026553809512,0.907777722624464,0.4399000340512815,0.33442153147180853,0.7073690762121919,0.745163265871728,0.6074283463591562,0.893346969282188,0.19576118807528303,0.4679374828994039,0.6864046653086007,0.8570433069375452,0.9998944549581376,0.7801850899913328,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.17930420781179013,0.5961594842533018,0.741133519287986,0.6188807945313253,0.6005720104229643,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8471189295018025,0.3213990735968181,0.46326483337365976,0.4847371600691901,0.8277000298712749,0.8356297230720124,0.790599017566646,0.4743902468774953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1915,0.9000300757988517
455,0.7737502622873331,0.9650716833441306,0.7732146123201761,0.6315182947609718,0.582354526930111,0.004835860042653804,0.35179360510825997,0.02174322280587815,0.05556975065951865,0.21771662198545216,0.0037885106530626306,0.0014566439964626885,0.00031703907345265956,7.888226995933941e-06,0.2668367749255026,0.0215398014106489,0.0022424206775324374,0.0014792444694075968,1.8040183627692733e-08,0.11620151153388747,0.00012339904472233134,0.1787588927316296,0.19576118807528303,0.4679374828994039,0.03914885729800428,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.01273113701484356,0.4233924146424338,0.2075601454363703,0.05696682939003327,0.010913867297827725,0.18466012253305808,0.16246773638506457,0.4500948230621316,0.6204235763415993,0.6091879461432698,0.0005740318148623452,0.817496861154841,0.3213990735968181,0.46326483337365976,0.12709659091352982,0.8277000298712749,0.07650773383039759,0.6126846577494606,0.4743902468774953,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1916,-0.05295474787596652
456,0.6960458664549005,0.612906319609249,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8270280992663348,0.7940299745466137,0.21771662198545216,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.5884521688368921,0.5970132860397427,0.745163265871728,0.6074283463591562,0.4370111007635247,0.8970889117343979,0.4679374828994039,0.8808656346033514,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.658162599315109,0.5961594842533018,0.741133519287986,0.9440207607726588,0.675694069634774,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.869460670306401,0.3213990735968181,0.46326483337365976,0.34252331673124614,0.8277000298712749,0.7668856193552873,0.7364151713641939,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1917,0.8266224364856427
457,0.6960458664549005,0.5838376141559094,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.5736443027808434,0.37626071763040936,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.9031108451798397,0.5833548199401453,0.4399000340512815,0.35728065341786736,0.5309585157283907,0.745163265871728,0.6074283463591562,0.3042098347543527,0.19576118807528303,0.4679374828994039,0.09053239566083504,0.8570433069375452,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.17930420781179013,0.5961594842533018,0.741133519287986,0.16246773638506457,0.5130524925252745,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.9005510905701132,0.8846950220942589,0.46326483337365976,0.2197893334535313,0.8277000298712749,0.7766948456560455,0.05885599157450728,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1918,0.3142366130310651
458,0.6869122507751249,0.5518755248383075,0.7732146123201761,0.0014638100983752234,0.582354526930111,0.25450651661229806,0.9733532184111671,0.5736443027808434,0.37626071763040936,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9031108451798397,0.907777722624464,0.4399000340512815,0.0014792444694075968,0.5502189541000795,0.11620151153388747,0.6074283463591562,0.6882423089359697,0.19576118807528303,0.4679374828994039,0.3834572615173334,0.8570433069375452,0.39817593552922736,0.1518885958954338,0.8919979468156174,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.17930420781179013,0.5961594842533018,0.9857898438096498,0.6188807945313253,0.631464134437519,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8968157247459673,0.9978909165311374,0.46326483337365976,0.9639372894828784,0.8277000298712749,0.7978446330470392,0.7749123304402705,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1919,0.5937010562293508
459,0.7156003496576316,0.6789114724619072,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.7409693651742681,0.6357922480354812,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.8205943375605442,0.7048795791137532,0.11620151153388747,0.6074283463591562,0.8738702765190016,0.19576118807528303,0.4679374828994039,0.648871786767685,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.17930420781179013,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.6871200087003105,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.2197893334535313,0.8277000298712749,0.4593561577715697,0.05885599157450728,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1920,0.50942601676558
460,0.7806127537100114,0.8025656192238921,0.09120811505640863,0.0014638100983752234,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8860391968888834,0.8752900550631001,0.9079578156308877,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9881026553809512,0.907777722624464,0.4399000340512815,0.5981856784976962,0.7896779979739643,0.745163265871728,0.6074283463591562,0.9705589172429756,0.19576118807528303,0.4679374828994039,0.875864503724398,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.9584457078119922,0.5961594842533018,0.741133519287986,0.9440207607726588,0.7231358768848024,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.7878611016979946,0.3213990735968181,0.46326483337365976,0.6289414459152527,0.8277000298712749,0.849490846254259,0.7728864330661199,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1921,0.993604450798915
461,0.7075031056202965,0.8406798949131087,0.09120811505640863,0.0014638100983752234,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8860391968888834,0.8752900550631001,0.9356681662549837,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9881026553809512,0.907777722624464,0.4399000340512815,0.637911537918173,0.7151610334294891,0.745163265871728,0.6074283463591562,0.8909413964474464,0.19576118807528303,0.4679374828994039,0.6816148117562205,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.658162599315109,0.5961594842533018,0.18466012253305808,0.9440207607726588,0.751980394166899,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.030405935700719602,0.8277000298712749,0.8117245066764949,0.7396295240620122,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1922,0.8627489613776609
462,0.0113984905847725,0.590885091006106,0.09120811505640863,0.6315182947609718,0.582354526930111,0.25450651661229806,0.9733532184111671,0.6119390507677117,0.8547691915948681,0.21771662198545216,0.23990064929489469,0.9941457616317522,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.4837942581549829,0.4537282880738659,0.745163265871728,0.6074283463591562,0.7556775785819376,0.8880074685082244,0.4679374828994039,0.9268097869310412,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.658162599315109,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5757235958679394,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8974973277282232,0.3213990735968181,0.9999457974427486,0.06583586924864272,0.8277000298712749,0.7238313146642954,0.6126846577494606,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1923,0.811311420379816
463,0.7991920014265363,0.8392027008470211,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.6966238519702509,0.5997051416965716,0.9216780986716147,0.23990064929489469,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9881026553809512,0.907777722624464,0.9944484058299478,0.32958634741547377,0.7158385458458004,0.745163265871728,0.6074283463591562,0.8198284116935195,0.19576118807528303,0.4679374828994039,0.5570213375635567,0.9984216253939677,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.658162599315109,0.010913867297827725,0.741133519287986,0.6188807945313253,0.6488032968166008,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8746514738465625,0.3213990735968181,0.46326483337365976,0.6289414459152527,0.8277000298712749,0.8384382670428014,0.7988042295784628,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1924,0.7643154148817435
464,0.6960458664549005,0.5345538751382058,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8511092348135827,0.8199394625604358,0.21771662198545216,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7403496300639405,0.5345530468547929,0.745163265871728,0.6074283463591562,0.4736092834080994,0.8930995636906067,0.4679374828994039,0.8686828430426714,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.9584457078119922,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.6028063420476064,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8216402041209963,0.3213990735968181,0.46326483337365976,0.06583586924864272,0.8277000298712749,0.07650773383039759,0.7527802593909622,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1925,0.7077824011968082
465,0.7233071275603937,0.766619837705661,0.09120811505640863,0.0014638100983752234,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8795669114687692,0.8652976553313815,0.9178895341764275,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9881026553809512,0.907777722624464,0.4399000340512815,0.5472888567677858,0.7647808090876944,0.745163265871728,0.6074283463591562,0.9641454925658085,0.19576118807528303,0.4679374828994039,0.8561367783496158,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.658162599315109,0.5961594842533018,0.741133519287986,0.9440207607726588,0.7605065118366843,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8981690492377775,0.3213990735968181,0.46326483337365976,0.34252331673124614,0.8277000298712749,0.8440784594499728,0.6904240977605572,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1926,0.9901950495614817
466,0.6960458664549005,0.7610061664504592,0.09120811505640863,0.6315182947609718,0.582354526930111,0.25450651661229806,0.9733532184111671,0.45601064614761305,0.22927345876617938,0.8875351927357948,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.6179103498556432,0.5670197155014836,0.745163265871728,0.6074283463591562,0.3998301754773955,0.19576118807528303,0.4679374828994039,0.14249401702833264,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.538093504773048,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8361998651245519,0.8846950220942589,0.46326483337365976,0.2197893334535313,0.8277000298712749,0.7391321996455511,0.05885599157450728,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1927,0.3499359883612244
467,0.7182112346422169,0.8002881316167121,0.09120811505640863,0.6315182947609718,5.709767403778891e-06,0.25450651661229806,0.35179360510825997,0.4690795368441013,0.7802859488566609,0.8850792729914027,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.661758374489004,0.6192616669286872,0.745163265871728,0.6074283463591562,0.7752004674954405,0.19576118807528303,0.4679374828994039,0.4915455972669473,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.658162599315109,0.5961594842533018,0.741133519287986,0.6188807945313253,0.6125979074247989,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.12709659091352982,0.8277000298712749,0.7507797570177261,0.564770106880528,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1928,0.5113729917374825
468,0.6010566567653278,0.3969151538522167,0.09120811505640863,0.6315182947609718,0.582354526930111,0.25450651661229806,0.9733532184111671,0.508430053453278,0.290494198808005,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9031108451798397,0.907777722624464,0.4399000340512815,0.0014792444694075968,0.49009822120818064,0.745163265871728,0.6074283463591562,0.1652218862374652,0.19576118807528303,0.4679374828994039,0.03470285384226418,0.20673910764082315,0.9998944549581376,0.1518885958954338,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.05696682939003327,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.5008587124606454,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8321350624626846,0.8846950220942589,0.46326483337365976,0.6289414459152527,0.8277000298712749,0.7803264674041109,0.05885599157450728,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1929,0.2956629527149366
469,0.6525482959688078,0.3986122916538648,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.7618133572175569,0.7203424737883238,0.21771662198545216,0.23990064929489469,0.9941457616317522,0.8023396207288642,0.5577610581380903,0.9031108451798397,0.5833548199401453,0.9999999152868538,0.0014792444694075968,0.26693546440065874,0.745163265871728,0.6074283463591562,0.49494923211577957,0.19576118807528303,0.4679374828994039,0.20640632928525282,0.20673910764082315,0.9998944549581376,0.1518885958954338,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.17930420781179013,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.5687657927670999,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8914917587605057,0.3213990735968181,0.8455368988838194,0.7569013295674608,0.8277000298712749,0.7031384634521619,0.05885599157450728,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1930,0.3249544894680705
